index,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
18693,33,Private,86143,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines
24742,38,Private,108140,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States
28496,47,Self-emp-not-inc,159726,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29840,25,Private,193701,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States
19326,61,Private,123273,5th-6th,3,Divorced,Transport-moving,Not-in-family,White,Male,0,1876,56,United-States
47719,21,Private,25505,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States
22846,26,Private,55743,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States
12531,64,Private,212513,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
12825,23,State-gov,1117718,Some-college,10,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,30,United-States
17631,34,Private,467108,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
7330,45,Federal-gov,163434,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
7312,53,Private,185407,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
16782,62,Local-gov,114060,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
22006,32,Private,373263,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
6843,48,Private,195554,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
4412,35,Private,135289,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
45425,56,Private,109015,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,50,United-States
4975,62,Private,143746,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
10087,38,Private,43712,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States
35444,19,Private,170800,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,60,United-States
13298,33,Private,164309,11th,7,Separated,Exec-managerial,Unmarried,White,Female,0,0,30,United-States
26443,38,Private,195686,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30236,48,Federal-gov,188081,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
9052,43,Self-emp-not-inc,293809,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States
15404,27,Self-emp-not-inc,177831,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Hungary
41795,55,Private,217802,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,25,United-States
47589,43,Private,158177,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States
22839,21,?,170038,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States
39376,45,Self-emp-not-inc,77132,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,55,United-States
4238,65,?,136431,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,9386,0,40,United-States
33606,28,Self-emp-not-inc,149324,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,7,United-States
32742,58,Private,238438,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States
7824,51,Private,90275,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,45,United-States
35203,34,Local-gov,236415,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,18,United-States
48413,39,Private,86643,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
27559,58,Private,102509,10th,6,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,50,United-States
7727,54,Self-emp-not-inc,386773,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
12388,38,Private,210198,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,30,United-States
26309,35,Private,255191,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
40569,33,Private,194901,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
23897,39,Private,326342,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,2635,0,37,United-States
6055,47,Private,219632,1st-4th,2,Widowed,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico
1195,39,Federal-gov,450770,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States
1644,47,Private,202117,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,37,United-States
8557,71,Private,159722,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,25,United-States
47382,22,?,39803,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States
10130,45,Private,298950,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
25519,36,Local-gov,51424,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
41243,22,Private,229456,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,35,United-States
45863,23,?,238087,Some-college,10,Never-married,?,Own-child,White,Male,0,0,30,United-States
38024,35,Private,65706,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
6905,40,Private,305348,9th,5,Never-married,Craft-repair,Other-relative,Black,Male,0,0,40,United-States
45055,51,Private,123053,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5013,0,40,India
17378,19,?,80710,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,40,United-States
35469,27,Private,182540,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
26374,42,Private,85995,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
27850,55,Private,130957,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
35388,51,Private,93193,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
10285,20,?,120820,Some-college,10,Never-married,?,Own-child,White,Female,0,0,30,United-States
37839,19,Federal-gov,215891,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
18878,37,Private,269329,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,45,United-States
42810,24,Private,279041,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States
16236,57,Private,161964,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21972,59,Private,380357,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
42752,25,Private,33610,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,45,United-States
401,26,Private,185885,Assoc-acdm,12,Never-married,Tech-support,Other-relative,White,Female,0,0,20,United-States
13229,31,Self-emp-inc,113752,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
38376,25,Private,202091,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,60,United-States
47936,48,Self-emp-inc,149218,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
37721,31,Private,133861,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
28677,35,Private,267966,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
39212,26,State-gov,141838,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
43234,49,Private,34377,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24337,32,Private,182323,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39792,47,Self-emp-inc,215620,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States
28512,38,Private,186359,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
1376,33,Local-gov,83413,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States
12294,34,Private,205810,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,1672,40,United-States
19179,29,Local-gov,123983,Masters,14,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,Taiwan
22246,42,Self-emp-not-inc,323790,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,70,United-States
945,38,Private,216319,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China
3719,63,Local-gov,80655,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
10507,23,Private,43150,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
45842,49,Private,248895,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
33925,61,?,139391,Some-college,10,Married-civ-spouse,?,Husband,White,Male,99999,0,30,United-States
45924,27,Private,183802,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
48030,22,Private,199426,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,17,United-States
46924,34,Private,265807,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2051,55,United-States
3648,35,Private,216473,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
19944,32,Private,344129,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
38718,32,Private,197457,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,1471,0,38,United-States
15335,23,Private,181659,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
37667,32,Private,732102,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
18905,42,Private,235786,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
32669,35,Private,217893,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,30,United-States
22163,36,Private,261382,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States
14481,37,Private,123104,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
33566,29,Self-emp-not-inc,212895,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States
3931,44,Private,187702,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
3409,35,Local-gov,123939,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
21868,31,Private,34572,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
11578,47,Private,213668,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,8614,0,65,United-States
40946,37,Local-gov,196529,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States
4538,59,Private,59584,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
7445,38,Local-gov,30056,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
45132,61,Private,147280,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
46695,48,Private,131309,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
33970,40,Private,187802,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,40,United-States
21910,46,Private,199316,Some-college,10,Married-civ-spouse,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,India
15149,41,Private,24273,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
32442,31,Private,211880,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
9299,56,Local-gov,237546,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States
35809,28,Private,173110,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
965,19,Private,260265,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,50,United-States
38988,17,Local-gov,170916,10th,6,Never-married,Protective-serv,Own-child,White,Female,0,1602,40,United-States
7642,55,Private,141807,HS-grad,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,40,Poland
17613,23,Private,275244,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,35,United-States
33346,22,Private,270436,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
21854,33,Private,164748,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
28684,22,Private,264874,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States
12005,43,Self-emp-not-inc,37869,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States
23914,37,Private,203828,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47399,65,?,231604,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,45,Germany
5491,28,Private,30912,Assoc-acdm,12,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
45548,42,Self-emp-not-inc,248406,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
40737,54,Self-emp-not-inc,200960,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
47619,46,Private,149640,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,England
37094,28,Private,274579,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
26122,21,Private,301694,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,Mexico
9870,32,State-gov,347623,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,3411,0,40,United-States
36943,62,Private,69867,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
44904,33,Private,157446,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,65,United-States
36149,57,Private,35884,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
25969,22,State-gov,186634,12th,8,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
46874,34,Private,200117,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31450,32,Self-emp-not-inc,241885,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
14522,23,?,214542,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,42,United-States
42165,52,Federal-gov,192065,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
20714,52,State-gov,149650,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran
35674,38,Local-gov,329980,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,1876,40,Canada
43408,29,Private,353352,Assoc-voc,11,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
17394,69,Private,168139,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
42017,51,Private,249706,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
33036,38,?,181705,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States
2709,31,Private,268282,7th-8th,4,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,35,Mexico
12334,28,Private,202206,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,Puerto-Rico
13248,52,Private,200783,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
37207,22,Private,142566,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
41362,35,Self-emp-not-inc,108808,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
48496,55,Private,176897,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States
8067,37,Private,342480,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
3093,31,Private,238002,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,Mexico
25553,29,Private,147340,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
20593,35,Private,278403,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States
18843,46,Private,174209,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
280,35,Federal-gov,413930,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
3438,24,Local-gov,140647,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,36,United-States
14130,29,Private,255187,Some-college,10,Never-married,Tech-support,Unmarried,Black,Female,0,0,40,United-States
37686,47,Private,93557,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
30062,39,Private,98941,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
7955,41,Private,244522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,42,United-States
35593,23,Private,147253,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
25045,53,?,29231,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States
5400,43,?,96321,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
