index,Class
8768,HighIncome
36608,LowIncome
21938,HighIncome
38235,LowIncome
9686,LowIncome
11926,LowIncome
26914,HighIncome
29376,LowIncome
24791,HighIncome
47612,HighIncome
35661,LowIncome
8295,HighIncome
40755,LowIncome
35503,LowIncome
37463,LowIncome
31275,LowIncome
21455,LowIncome
22743,LowIncome
38579,LowIncome
19210,LowIncome
45036,HighIncome
21579,LowIncome
2073,LowIncome
32518,LowIncome
32782,LowIncome
42010,LowIncome
1815,LowIncome
46799,LowIncome
77,LowIncome
21928,LowIncome
33895,HighIncome
9636,LowIncome
15992,LowIncome
8832,LowIncome
22693,LowIncome
46980,LowIncome
25856,LowIncome
15588,HighIncome
22553,LowIncome
42338,LowIncome
44270,LowIncome
47757,LowIncome
13524,HighIncome
9931,LowIncome
35485,HighIncome
36503,LowIncome
16775,LowIncome
22599,LowIncome
44550,LowIncome
9002,LowIncome
36345,LowIncome
33595,LowIncome
22464,LowIncome
13249,HighIncome
12081,LowIncome
17615,HighIncome
17725,HighIncome
10991,LowIncome
48804,LowIncome
38029,LowIncome
24327,LowIncome
40187,LowIncome
28582,HighIncome
11984,LowIncome
22228,LowIncome
47238,HighIncome
22060,LowIncome
5013,HighIncome
5837,LowIncome
31235,LowIncome
22640,HighIncome
23825,LowIncome
43006,HighIncome
30894,LowIncome
14297,LowIncome
28666,HighIncome
30622,LowIncome
42493,LowIncome
3107,LowIncome
48807,LowIncome
18895,HighIncome
21121,LowIncome
48658,LowIncome
37355,LowIncome
36116,LowIncome
41662,HighIncome
10240,LowIncome
23526,LowIncome
40195,LowIncome
17678,LowIncome
25711,LowIncome
33519,HighIncome
13222,LowIncome
978,HighIncome
9236,LowIncome
14880,LowIncome
12793,LowIncome
10729,LowIncome
502,LowIncome
36097,LowIncome
10681,LowIncome
6491,LowIncome
45090,LowIncome
15466,LowIncome
43366,LowIncome
18648,HighIncome
48090,HighIncome
13985,LowIncome
12344,LowIncome
42102,LowIncome
62,LowIncome
48837,LowIncome
15823,LowIncome
31123,LowIncome
19409,LowIncome
5880,LowIncome
30412,LowIncome
48500,LowIncome
37838,HighIncome
32652,LowIncome
23941,LowIncome
21653,LowIncome
36188,LowIncome
13587,LowIncome
5347,LowIncome
16630,LowIncome
24751,LowIncome
6975,HighIncome
31520,HighIncome
6434,LowIncome
38375,LowIncome
34439,LowIncome
17362,LowIncome
30662,LowIncome
9075,LowIncome
21249,LowIncome
5501,LowIncome
23816,LowIncome
16165,HighIncome
17021,LowIncome
7548,LowIncome
29569,LowIncome
5401,LowIncome
19382,LowIncome
20527,HighIncome
26229,LowIncome
7618,LowIncome
3454,LowIncome
46489,LowIncome
12054,LowIncome
6740,LowIncome
5341,LowIncome
27101,LowIncome
23096,LowIncome
45853,LowIncome
14209,HighIncome
37791,HighIncome
20378,HighIncome
42853,LowIncome
2566,LowIncome
4750,LowIncome
30279,LowIncome
17077,LowIncome
21483,HighIncome
7649,HighIncome
6550,LowIncome
12371,LowIncome
15787,LowIncome
32238,LowIncome
30189,LowIncome
23657,HighIncome
44513,LowIncome
26985,LowIncome
32167,LowIncome
26653,LowIncome
29509,HighIncome
20655,HighIncome
21371,LowIncome
17778,LowIncome
34835,LowIncome
22042,LowIncome
29423,LowIncome
610,LowIncome
13788,LowIncome
21707,LowIncome
47340,LowIncome
40874,LowIncome
23174,LowIncome
23882,LowIncome
28539,HighIncome
10615,LowIncome
15654,LowIncome
27089,HighIncome
30621,LowIncome
7699,LowIncome
34600,LowIncome
22229,HighIncome
10759,LowIncome
47888,LowIncome
28412,LowIncome
44803,HighIncome
25740,LowIncome
4166,HighIncome
25764,LowIncome
26921,LowIncome
31679,LowIncome
2604,LowIncome
8210,LowIncome
38258,LowIncome
22467,HighIncome
7167,LowIncome
39033,LowIncome
38982,LowIncome
9849,LowIncome
40910,LowIncome
17059,HighIncome
4418,HighIncome
7539,LowIncome
21449,LowIncome
42127,LowIncome
39595,LowIncome
31089,LowIncome
6126,LowIncome
5307,HighIncome
44642,LowIncome
34485,LowIncome
15887,LowIncome
30878,HighIncome
28450,LowIncome
15555,LowIncome
27905,LowIncome
39374,LowIncome
26603,LowIncome
13281,LowIncome
32681,LowIncome
44207,HighIncome
38404,HighIncome
48629,LowIncome
40917,LowIncome
21170,LowIncome
869,LowIncome
9186,HighIncome
24534,LowIncome
26556,LowIncome
3903,LowIncome
31070,LowIncome
11890,LowIncome
24402,HighIncome
47046,LowIncome
21159,HighIncome
13725,LowIncome
10820,LowIncome
26892,LowIncome
47425,LowIncome
19808,LowIncome
32107,LowIncome
5995,LowIncome
9762,LowIncome
17694,HighIncome
7017,LowIncome
38692,LowIncome
4186,LowIncome
3813,LowIncome
1568,LowIncome
47524,HighIncome
21883,HighIncome
40069,LowIncome
31649,LowIncome
26151,LowIncome
20080,LowIncome
39314,LowIncome
7218,HighIncome
12169,LowIncome
38478,HighIncome
23480,HighIncome
7534,LowIncome
3226,LowIncome
9400,LowIncome
10215,LowIncome
25053,LowIncome
16810,LowIncome
46082,LowIncome
3634,LowIncome
21857,LowIncome
21671,LowIncome
27378,LowIncome
2488,LowIncome
48602,LowIncome
29565,LowIncome
7317,LowIncome
46607,LowIncome
29426,LowIncome
18604,LowIncome
12479,LowIncome
46484,HighIncome
18366,HighIncome
9138,HighIncome
15967,LowIncome
5020,LowIncome
34825,LowIncome
1721,LowIncome
45414,LowIncome
12624,LowIncome
28926,LowIncome
20196,HighIncome
6852,LowIncome
5868,LowIncome
42904,LowIncome
34858,LowIncome
14603,LowIncome
26672,LowIncome
36346,LowIncome
10818,LowIncome
38920,LowIncome
48553,HighIncome
35800,LowIncome
10574,HighIncome
15743,LowIncome
2608,LowIncome
37703,LowIncome
39924,LowIncome
31085,LowIncome
8416,LowIncome
37826,LowIncome
44678,HighIncome
40933,LowIncome
35944,LowIncome
3340,HighIncome
17634,LowIncome
20613,LowIncome
14651,LowIncome
44036,LowIncome
48614,HighIncome
35458,LowIncome
17031,HighIncome
34258,LowIncome
3153,LowIncome
21291,LowIncome
40531,HighIncome
36588,HighIncome
9506,LowIncome
34987,LowIncome
42725,LowIncome
14789,HighIncome
17959,LowIncome
1322,LowIncome
6799,HighIncome
27752,LowIncome
13928,HighIncome
31659,LowIncome
29609,LowIncome
24946,HighIncome
44296,LowIncome
27037,LowIncome
9743,LowIncome
15965,LowIncome
4765,LowIncome
13209,HighIncome
30022,LowIncome
11875,HighIncome
25165,LowIncome
2581,HighIncome
3623,HighIncome
14439,LowIncome
36838,HighIncome
41704,HighIncome
30703,LowIncome
8411,HighIncome
13481,HighIncome
30663,LowIncome
32152,LowIncome
39153,LowIncome
31128,HighIncome
31157,HighIncome
37713,LowIncome
17283,HighIncome
14537,LowIncome
2344,LowIncome
16061,HighIncome
29484,LowIncome
36455,LowIncome
16670,LowIncome
19506,HighIncome
44013,LowIncome
9127,LowIncome
20305,HighIncome
27721,LowIncome
26935,LowIncome
7821,HighIncome
41841,LowIncome
19052,LowIncome
46182,HighIncome
14089,LowIncome
20626,LowIncome
26930,LowIncome
45788,LowIncome
31680,LowIncome
8419,LowIncome
17016,LowIncome
40768,LowIncome
22485,LowIncome
899,HighIncome
24978,LowIncome
12462,HighIncome
8073,HighIncome
17013,LowIncome
33461,LowIncome
46559,LowIncome
21273,LowIncome
17296,LowIncome
39536,HighIncome
37403,LowIncome
21631,LowIncome
36589,LowIncome
42035,LowIncome
20140,LowIncome
46316,LowIncome
7279,LowIncome
18856,LowIncome
8476,LowIncome
11877,HighIncome
18845,LowIncome
9164,LowIncome
28905,HighIncome
15261,LowIncome
31746,LowIncome
12937,HighIncome
36654,LowIncome
1596,LowIncome
490,LowIncome
12705,LowIncome
29893,LowIncome
36566,HighIncome
12897,LowIncome
41815,LowIncome
42188,LowIncome
23538,LowIncome
18302,LowIncome
15074,LowIncome
14143,HighIncome
24252,LowIncome
28945,LowIncome
14984,LowIncome
760,LowIncome
24316,LowIncome
11306,LowIncome
19180,LowIncome
11044,HighIncome
24652,LowIncome
8531,LowIncome
22687,HighIncome
6493,LowIncome
26882,LowIncome
45085,LowIncome
43434,LowIncome
42170,LowIncome
26778,LowIncome
41672,LowIncome
47284,HighIncome
24784,LowIncome
9720,LowIncome
46767,LowIncome
43412,LowIncome
14241,LowIncome
48116,LowIncome
30058,HighIncome
2010,LowIncome
37222,LowIncome
46987,LowIncome
5626,LowIncome
17507,HighIncome
12807,LowIncome
39979,LowIncome
1810,LowIncome
30136,HighIncome
42135,LowIncome
20195,LowIncome
15428,LowIncome
25395,LowIncome
40238,HighIncome
33690,HighIncome
18440,HighIncome
31229,HighIncome
2075,LowIncome
1505,LowIncome
44738,HighIncome
38765,LowIncome
17789,LowIncome
16727,LowIncome
32835,LowIncome
19318,LowIncome
35873,LowIncome
26593,LowIncome
38776,LowIncome
13368,HighIncome
32716,LowIncome
16285,LowIncome
23081,LowIncome
41526,LowIncome
11419,LowIncome
7956,HighIncome
404,LowIncome
18719,LowIncome
33477,HighIncome
30537,LowIncome
1940,LowIncome
30748,LowIncome
44978,LowIncome
34172,LowIncome
5391,LowIncome
10801,LowIncome
30426,HighIncome
10566,LowIncome
34092,LowIncome
1788,LowIncome
41574,LowIncome
46020,LowIncome
35969,LowIncome
35697,HighIncome
47964,LowIncome
18593,HighIncome
9171,HighIncome
27432,LowIncome
20997,LowIncome
926,LowIncome
33979,LowIncome
43867,HighIncome
33268,HighIncome
36330,LowIncome
16447,LowIncome
28234,LowIncome
43662,LowIncome
41317,LowIncome
41743,LowIncome
44278,LowIncome
2219,LowIncome
5063,LowIncome
22364,LowIncome
40425,LowIncome
45296,LowIncome
7113,LowIncome
42789,LowIncome
32448,HighIncome
44015,LowIncome
27937,LowIncome
17333,HighIncome
37885,LowIncome
22914,HighIncome
22859,LowIncome
40315,HighIncome
39028,LowIncome
44373,LowIncome
27756,LowIncome
24140,LowIncome
28899,LowIncome
45307,LowIncome
22155,LowIncome
35996,LowIncome
26859,LowIncome
48198,LowIncome
33110,HighIncome
24824,LowIncome
20818,HighIncome
34538,LowIncome
44505,HighIncome
41222,LowIncome
35945,LowIncome
46981,HighIncome
20971,LowIncome
47301,LowIncome
40222,LowIncome
25712,LowIncome
23980,HighIncome
20397,LowIncome
22189,LowIncome
24439,LowIncome
29013,HighIncome
39568,LowIncome
12138,HighIncome
34747,LowIncome
8525,LowIncome
1169,HighIncome
14059,LowIncome
15044,HighIncome
10555,LowIncome
17148,LowIncome
27710,LowIncome
837,LowIncome
19407,LowIncome
39556,LowIncome
12991,LowIncome
34160,HighIncome
42927,HighIncome
15878,LowIncome
9972,LowIncome
12036,HighIncome
16116,LowIncome
44398,LowIncome
27972,LowIncome
37635,LowIncome
5473,LowIncome
8442,LowIncome
19351,LowIncome
27627,LowIncome
30933,HighIncome
20040,LowIncome
35307,LowIncome
44396,HighIncome
10691,LowIncome
23647,LowIncome
31516,LowIncome
29064,LowIncome
6937,LowIncome
39701,HighIncome
33077,HighIncome
48316,LowIncome
5667,LowIncome
15483,LowIncome
39497,LowIncome
47967,LowIncome
16423,LowIncome
4597,LowIncome
11372,HighIncome
42556,HighIncome
44457,HighIncome
12328,LowIncome
4666,LowIncome
32384,LowIncome
7328,LowIncome
46524,LowIncome
34681,LowIncome
44921,LowIncome
32909,LowIncome
14621,LowIncome
577,LowIncome
40291,HighIncome
48410,HighIncome
13971,HighIncome
32303,LowIncome
12873,LowIncome
8785,LowIncome
28148,LowIncome
45816,HighIncome
32155,LowIncome
2935,LowIncome
32995,LowIncome
35314,LowIncome
18977,LowIncome
4416,LowIncome
11073,LowIncome
6373,LowIncome
29804,HighIncome
19229,HighIncome
24666,LowIncome
30419,HighIncome
8512,HighIncome
43504,LowIncome
14052,HighIncome
4396,LowIncome
25760,LowIncome
11093,LowIncome
42829,LowIncome
6998,LowIncome
13947,LowIncome
42146,LowIncome
28616,LowIncome
9421,HighIncome
25138,HighIncome
35476,LowIncome
34527,LowIncome
26770,LowIncome
27671,LowIncome
20634,LowIncome
46197,LowIncome
38286,HighIncome
29307,HighIncome
6186,LowIncome
45759,LowIncome
37935,LowIncome
13659,LowIncome
47289,HighIncome
8239,LowIncome
22715,LowIncome
35961,LowIncome
31147,HighIncome
36198,LowIncome
4909,LowIncome
8182,HighIncome
12167,LowIncome
13651,LowIncome
14275,LowIncome
13010,LowIncome
19101,LowIncome
24504,HighIncome
2381,LowIncome
14631,LowIncome
7063,LowIncome
33567,HighIncome
4768,LowIncome
37910,LowIncome
31460,LowIncome
16629,LowIncome
32884,LowIncome
16881,LowIncome
15110,LowIncome
26447,LowIncome
37969,LowIncome
28673,LowIncome
17544,LowIncome
43237,LowIncome
38089,LowIncome
30877,HighIncome
1449,HighIncome
21571,HighIncome
13424,LowIncome
7528,HighIncome
13111,LowIncome
2836,LowIncome
46469,HighIncome
11382,HighIncome
21070,LowIncome
36476,LowIncome
21230,HighIncome
24430,LowIncome
46851,LowIncome
24847,HighIncome
24363,LowIncome
1310,LowIncome
36998,LowIncome
47032,LowIncome
36100,LowIncome
23511,LowIncome
39732,LowIncome
20121,LowIncome
15126,HighIncome
39205,HighIncome
16847,LowIncome
33176,LowIncome
6955,HighIncome
14085,LowIncome
18251,LowIncome
36990,LowIncome
37311,LowIncome
30388,LowIncome
45590,LowIncome
34298,LowIncome
40040,LowIncome
13107,LowIncome
21202,LowIncome
30381,LowIncome
26690,HighIncome
698,HighIncome
3717,HighIncome
13960,LowIncome
21085,LowIncome
12867,LowIncome
29011,HighIncome
1004,LowIncome
10207,HighIncome
15370,HighIncome
47520,LowIncome
12545,LowIncome
48794,HighIncome
29787,HighIncome
6938,LowIncome
33269,LowIncome
36469,LowIncome
4616,LowIncome
40486,LowIncome
23485,LowIncome
14783,LowIncome
45798,LowIncome
44913,LowIncome
32391,LowIncome
7891,HighIncome
22475,LowIncome
30346,LowIncome
28612,LowIncome
40085,LowIncome
6520,LowIncome
20574,LowIncome
13203,LowIncome
33276,LowIncome
2389,LowIncome
39443,LowIncome
23316,HighIncome
4556,LowIncome
21722,LowIncome
18939,LowIncome
39012,LowIncome
16518,HighIncome
7953,HighIncome
44610,HighIncome
35701,LowIncome
38546,LowIncome
42843,LowIncome
3609,LowIncome
20544,LowIncome
30660,LowIncome
45109,LowIncome
2511,LowIncome
2869,LowIncome
7867,LowIncome
18771,LowIncome
15939,HighIncome
7815,LowIncome
38696,LowIncome
44222,LowIncome
47729,HighIncome
14963,LowIncome
47561,HighIncome
43108,LowIncome
38272,LowIncome
41238,LowIncome
30967,HighIncome
8395,LowIncome
26354,LowIncome
14549,LowIncome
34459,LowIncome
29,LowIncome
39965,LowIncome
1459,HighIncome
33154,LowIncome
40960,HighIncome
8397,LowIncome
44019,HighIncome
34833,LowIncome
17539,HighIncome
29137,LowIncome
39770,HighIncome
37257,LowIncome
12526,LowIncome
22831,LowIncome
5632,LowIncome
47655,LowIncome
6890,LowIncome
36960,LowIncome
37194,LowIncome
8135,LowIncome
42767,LowIncome
45564,LowIncome
8033,LowIncome
48223,LowIncome
38470,HighIncome
27719,LowIncome
27690,HighIncome
21825,LowIncome
32490,LowIncome
4526,LowIncome
29777,LowIncome
25981,LowIncome
9001,HighIncome
8750,LowIncome
46142,HighIncome
31225,LowIncome
10569,HighIncome
28387,LowIncome
47698,HighIncome
41275,LowIncome
2793,LowIncome
40379,LowIncome
14258,LowIncome
47318,LowIncome
48446,LowIncome
18183,LowIncome
6416,LowIncome
14032,LowIncome
15242,LowIncome
47539,LowIncome
14189,LowIncome
37156,LowIncome
45074,LowIncome
6459,LowIncome
9050,LowIncome
32769,LowIncome
19529,LowIncome
29789,LowIncome
16226,LowIncome
8627,LowIncome
8139,HighIncome
20268,LowIncome
6335,LowIncome
29566,LowIncome
2474,HighIncome
36295,LowIncome
10503,LowIncome
27461,LowIncome
25723,LowIncome
35772,LowIncome
42945,LowIncome
18702,LowIncome
3503,LowIncome
27577,LowIncome
38138,LowIncome
38623,LowIncome
18694,LowIncome
46439,LowIncome
29724,LowIncome
3190,LowIncome
26107,HighIncome
18463,HighIncome
33968,LowIncome
43857,LowIncome
47819,LowIncome
23388,LowIncome
42497,LowIncome
26979,LowIncome
21094,LowIncome
35127,LowIncome
43647,LowIncome
13553,HighIncome
37401,LowIncome
4993,LowIncome
17447,HighIncome
41711,LowIncome
9291,LowIncome
13216,HighIncome
47537,HighIncome
11096,HighIncome
17152,LowIncome
48832,LowIncome
2657,LowIncome
20167,HighIncome
30883,LowIncome
29258,LowIncome
8160,LowIncome
31754,LowIncome
27488,LowIncome
40847,LowIncome
22037,HighIncome
32775,LowIncome
7637,LowIncome
40584,LowIncome
31296,HighIncome
3779,HighIncome
35962,LowIncome
9664,LowIncome
36274,LowIncome
44310,LowIncome
41427,LowIncome
41921,HighIncome
26380,HighIncome
34337,LowIncome
707,LowIncome
8865,LowIncome
16990,LowIncome
29611,LowIncome
25685,LowIncome
31542,HighIncome
32717,LowIncome
30452,LowIncome
3024,HighIncome
19209,LowIncome
5867,HighIncome
5637,HighIncome
7691,LowIncome
22647,LowIncome
29939,LowIncome
9090,LowIncome
17621,LowIncome
41745,LowIncome
14390,LowIncome
29172,LowIncome
2733,LowIncome
22518,LowIncome
45465,LowIncome
13888,LowIncome
39879,HighIncome
8759,HighIncome
39107,LowIncome
47388,LowIncome
4459,LowIncome
23022,LowIncome
36185,HighIncome
40100,LowIncome
25558,LowIncome
8036,HighIncome
26008,LowIncome
25997,LowIncome
42219,LowIncome
15539,HighIncome
30759,LowIncome
46518,LowIncome
29120,HighIncome
39275,LowIncome
10953,LowIncome
17468,LowIncome
35570,LowIncome
5411,LowIncome
42437,LowIncome
23900,LowIncome
14208,LowIncome
29940,LowIncome
18362,HighIncome
21991,HighIncome
23552,HighIncome
34727,LowIncome
36039,LowIncome
1372,LowIncome
12311,LowIncome
12631,LowIncome
24056,LowIncome
38812,LowIncome
23868,LowIncome
10848,HighIncome
23400,LowIncome
44026,LowIncome
6904,HighIncome
10422,LowIncome
14714,LowIncome
34949,LowIncome
21720,LowIncome
29950,HighIncome
6482,HighIncome
10077,LowIncome
40026,HighIncome
23450,LowIncome
46200,HighIncome
43605,HighIncome
48777,LowIncome
13200,LowIncome
2187,LowIncome
9858,LowIncome
27267,HighIncome
29234,LowIncome
4513,HighIncome
39751,LowIncome
14526,LowIncome
35095,HighIncome
32266,HighIncome
24478,LowIncome
8966,LowIncome
29485,HighIncome
4550,LowIncome
23942,LowIncome
7686,HighIncome
36760,LowIncome
42059,LowIncome
19878,LowIncome
32858,LowIncome
12340,LowIncome
45732,LowIncome
37379,LowIncome
11616,LowIncome
1623,LowIncome
13927,HighIncome
4688,LowIncome
14170,LowIncome
30229,LowIncome
28985,HighIncome
40971,LowIncome
28388,LowIncome
7831,HighIncome
24960,LowIncome
13305,HighIncome
40261,LowIncome
28416,LowIncome
41217,HighIncome
18236,LowIncome
13316,LowIncome
2632,LowIncome
25261,LowIncome
31514,LowIncome
32833,LowIncome
30691,HighIncome
39996,HighIncome
36611,LowIncome
17912,LowIncome
14727,HighIncome
26940,LowIncome
32757,LowIncome
16925,LowIncome
20855,LowIncome
28697,HighIncome
31763,LowIncome
28599,LowIncome
38838,LowIncome
33654,LowIncome
11225,LowIncome
13046,HighIncome
32819,LowIncome
33480,LowIncome
29238,LowIncome
42201,LowIncome
1007,LowIncome
2235,HighIncome
5005,LowIncome
3183,LowIncome
21744,LowIncome
5627,HighIncome
40283,LowIncome
39379,LowIncome
6262,LowIncome
3500,LowIncome
15935,LowIncome
15931,LowIncome
48646,HighIncome
1085,LowIncome
18605,HighIncome
40221,LowIncome
35111,LowIncome
8921,LowIncome
25643,LowIncome
37594,LowIncome
26730,LowIncome
8180,LowIncome
24280,LowIncome
41073,LowIncome
45910,LowIncome
3534,LowIncome
41567,LowIncome
43727,LowIncome
18938,LowIncome
23715,LowIncome
37496,HighIncome
42892,LowIncome
13409,HighIncome
21340,LowIncome
13806,LowIncome
20928,LowIncome
14397,HighIncome
42402,HighIncome
18713,LowIncome
22655,LowIncome
40604,HighIncome
40605,LowIncome
39995,LowIncome
24985,LowIncome
6524,LowIncome
36094,HighIncome
23953,LowIncome
18228,LowIncome
9207,LowIncome
7701,LowIncome
24124,HighIncome
22279,LowIncome
26900,LowIncome
13608,LowIncome
20668,LowIncome
38969,LowIncome
21630,HighIncome
41961,HighIncome
20652,LowIncome
33803,LowIncome
36328,HighIncome
35294,LowIncome
27377,LowIncome
12444,LowIncome
22019,LowIncome
27399,LowIncome
45950,LowIncome
13529,LowIncome
14511,LowIncome
7339,LowIncome
34555,HighIncome
47392,HighIncome
32495,LowIncome
4875,LowIncome
45391,LowIncome
1255,LowIncome
10956,LowIncome
30180,HighIncome
28391,HighIncome
4028,HighIncome
45613,LowIncome
12576,LowIncome
34722,LowIncome
27061,LowIncome
13968,HighIncome
2506,LowIncome
32899,LowIncome
778,LowIncome
23732,LowIncome
2507,LowIncome
10813,HighIncome
23821,LowIncome
14570,LowIncome
3701,LowIncome
20308,LowIncome
41771,LowIncome
33940,LowIncome
38707,LowIncome
36407,HighIncome
21620,LowIncome
21341,LowIncome
37579,LowIncome
4552,LowIncome
14568,HighIncome
19357,LowIncome
11406,LowIncome
21185,LowIncome
44721,LowIncome
38243,LowIncome
37808,HighIncome
33608,HighIncome
21982,LowIncome
26105,HighIncome
32799,HighIncome
31980,LowIncome
45282,LowIncome
26041,HighIncome
31591,LowIncome
14068,HighIncome
21788,HighIncome
17426,HighIncome
35107,HighIncome
1720,HighIncome
39160,LowIncome
7491,LowIncome
42006,HighIncome
45123,LowIncome
15155,LowIncome
42960,LowIncome
12349,LowIncome
21309,LowIncome
27374,HighIncome
34202,HighIncome
4334,LowIncome
32339,LowIncome
30421,LowIncome
9783,LowIncome
26191,LowIncome
1710,LowIncome
2663,LowIncome
26609,LowIncome
22368,LowIncome
37573,LowIncome
23998,LowIncome
28307,HighIncome
24472,LowIncome
16725,LowIncome
6887,HighIncome
22790,LowIncome
33264,LowIncome
20902,LowIncome
9468,HighIncome
41244,LowIncome
44032,LowIncome
40394,HighIncome
744,LowIncome
14860,LowIncome
25901,HighIncome
13939,HighIncome
565,LowIncome
18084,HighIncome
29446,LowIncome
14917,LowIncome
32698,LowIncome
38690,LowIncome
103,LowIncome
14274,HighIncome
24662,LowIncome
25408,LowIncome
15078,HighIncome
4697,HighIncome
18001,LowIncome
46715,LowIncome
4313,HighIncome
18602,HighIncome
19556,LowIncome
39100,LowIncome
15868,LowIncome
12617,HighIncome
15482,HighIncome
5661,LowIncome
3474,HighIncome
10502,HighIncome
12472,LowIncome
47344,LowIncome
37260,LowIncome
5356,HighIncome
2677,HighIncome
2125,LowIncome
31125,LowIncome
27914,LowIncome
12955,LowIncome
27579,LowIncome
21324,LowIncome
43359,LowIncome
28366,LowIncome
45930,LowIncome
5642,LowIncome
44009,LowIncome
2647,LowIncome
13680,HighIncome
16754,LowIncome
1367,HighIncome
21264,HighIncome
27910,LowIncome
31365,LowIncome
21160,LowIncome
45102,LowIncome
16886,LowIncome
31346,LowIncome
26820,LowIncome
45988,LowIncome
16384,LowIncome
8788,HighIncome
24473,LowIncome
41316,HighIncome
5793,LowIncome
29093,LowIncome
22761,LowIncome
47134,LowIncome
34134,LowIncome
1086,HighIncome
21377,LowIncome
45883,LowIncome
14389,LowIncome
48508,LowIncome
42424,LowIncome
12511,LowIncome
2943,HighIncome
27389,LowIncome
40591,LowIncome
8097,LowIncome
18288,LowIncome
22276,LowIncome
15251,LowIncome
43593,LowIncome
32026,HighIncome
40707,LowIncome
4699,LowIncome
30769,LowIncome
18469,LowIncome
1295,LowIncome
12573,LowIncome
36162,LowIncome
19859,HighIncome
5510,HighIncome
45043,LowIncome
25680,HighIncome
5327,LowIncome
29617,LowIncome
10003,LowIncome
22444,LowIncome
27983,LowIncome
25082,HighIncome
33213,LowIncome
13194,HighIncome
8901,LowIncome
11299,LowIncome
33891,LowIncome
13704,LowIncome
36315,LowIncome
35465,LowIncome
42139,HighIncome
10064,LowIncome
23310,HighIncome
45281,LowIncome
48721,HighIncome
6739,LowIncome
45174,LowIncome
26548,HighIncome
16002,LowIncome
27018,HighIncome
43072,LowIncome
1634,LowIncome
41748,LowIncome
47827,LowIncome
45723,LowIncome
21037,LowIncome
7040,LowIncome
41699,LowIncome
20291,LowIncome
44589,HighIncome
44561,LowIncome
29275,LowIncome
46553,LowIncome
11551,HighIncome
15194,LowIncome
37543,LowIncome
19029,LowIncome
13009,LowIncome
17851,LowIncome
24898,HighIncome
31403,LowIncome
2404,LowIncome
5633,LowIncome
48501,LowIncome
1852,LowIncome
19738,LowIncome
7044,LowIncome
23183,LowIncome
31976,LowIncome
43176,LowIncome
22316,HighIncome
24488,LowIncome
17305,LowIncome
43719,LowIncome
34444,LowIncome
17449,LowIncome
3217,LowIncome
5086,LowIncome
9134,LowIncome
35530,HighIncome
17550,LowIncome
702,HighIncome
39468,LowIncome
28516,LowIncome
45683,LowIncome
2661,HighIncome
20231,LowIncome
33371,LowIncome
34653,LowIncome
30198,LowIncome
27713,LowIncome
42837,LowIncome
38237,HighIncome
9077,LowIncome
12707,LowIncome
36914,LowIncome
21365,LowIncome
34678,LowIncome
4052,LowIncome
18784,LowIncome
14990,HighIncome
37658,LowIncome
22528,LowIncome
12626,LowIncome
26584,LowIncome
13514,LowIncome
28449,LowIncome
35771,LowIncome
37206,LowIncome
29486,LowIncome
29131,LowIncome
19305,LowIncome
47653,LowIncome
32230,LowIncome
20493,LowIncome
30479,LowIncome
33413,LowIncome
25091,LowIncome
27981,LowIncome
36037,LowIncome
5847,HighIncome
25638,LowIncome
45996,LowIncome
4976,LowIncome
28386,LowIncome
25470,LowIncome
36933,LowIncome
9568,HighIncome
11272,LowIncome
46003,HighIncome
4602,HighIncome
264,LowIncome
46822,LowIncome
6536,LowIncome
37204,HighIncome
29790,LowIncome
1173,LowIncome
16214,LowIncome
35125,LowIncome
31165,LowIncome
4494,LowIncome
11716,LowIncome
6685,HighIncome
6759,LowIncome
48142,LowIncome
32377,LowIncome
32100,LowIncome
48718,LowIncome
34327,LowIncome
17845,LowIncome
16861,HighIncome
47661,HighIncome
14341,LowIncome
3098,LowIncome
46666,LowIncome
48180,LowIncome
36591,LowIncome
11171,LowIncome
9587,LowIncome
24850,LowIncome
48213,LowIncome
5937,LowIncome
1552,LowIncome
28043,LowIncome
44729,LowIncome
13605,LowIncome
6867,LowIncome
38485,HighIncome
30242,HighIncome
22235,LowIncome
7369,LowIncome
48372,LowIncome
14583,LowIncome
14246,LowIncome
5139,HighIncome
46955,LowIncome
572,LowIncome
15318,LowIncome
39577,LowIncome
9809,LowIncome
46998,LowIncome
39307,LowIncome
2972,HighIncome
40901,LowIncome
15,HighIncome
36868,LowIncome
29563,LowIncome
23339,HighIncome
17809,HighIncome
19773,LowIncome
10592,HighIncome
18083,LowIncome
25402,LowIncome
36336,HighIncome
939,LowIncome
28389,LowIncome
11746,HighIncome
41600,HighIncome
43818,LowIncome
40175,HighIncome
43154,HighIncome
23165,LowIncome
37948,LowIncome
24283,HighIncome
8137,LowIncome
46741,LowIncome
12046,LowIncome
31519,LowIncome
6959,LowIncome
24699,LowIncome
24739,HighIncome
26564,LowIncome
24998,LowIncome
4075,LowIncome
16260,LowIncome
2018,LowIncome
13516,LowIncome
2859,LowIncome
12063,LowIncome
29029,LowIncome
40295,HighIncome
43839,LowIncome
33796,LowIncome
9016,LowIncome
12985,HighIncome
12722,HighIncome
39337,LowIncome
26208,LowIncome
34689,HighIncome
11414,LowIncome
40031,LowIncome
26580,LowIncome
35919,LowIncome
22728,LowIncome
17656,LowIncome
13037,HighIncome
27740,LowIncome
39581,LowIncome
21600,LowIncome
47957,LowIncome
34268,LowIncome
